sep=,
"Time","Global Solar","Generic flat plate PV Solar Altitude","Generic flat plate PV Solar Azimuth","Generic flat plate PV Angle of Incidence","Generic flat plate PV Incident Solar","Generic flat plate PV PV Slope","Generic flat plate PV PV Azimuth","Generic flat plate PV Power Output","Generic flat plate PV Cell Temperature","Wind Speed","Generic 1.5 MW Power Output","Generic 1.5 MW Operating Status","Ambient Temperature","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Generic 1kWh Li-Ion Maximum Charge Power","Generic 1kWh Li-Ion Maximum Discharge Power","Generic 1kWh Li-Ion Charge Power","Generic 1kWh Li-Ion Discharge Power","Generic 1kWh Li-Ion Input Power","Generic 1kWh Li-Ion Energy Content","Generic 1kWh Li-Ion State of Charge","Generic 1kWh Li-Ion Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity","CD: Zone","CD: Pending Cycle Charge","CD: Cost of Cycle Charge","CD: Cost of Load Follow","CD: Cost of Only Battery"
"4/23/2007 8:00:00 AM","0.5240593","32.77822","-73.17419","0","0.942277","57.22178","-73.17419","57939.25","36.13244","3.017403","0","0","8.745212","3843.36","3843.36","3843.36","1507.516","54095.89","0","0","57939.25","0","104343.2","0","0","0","137484.3","100","0","3843.36","0","3843.36","0","0","0","999999","999999","999999"
"4/23/2007 9:00:00 AM","0.4221228","42.55026","-59.28512","0","0.472506","47.44974","-59.28512","30510.18","22.3676","4.709219","1774.033","0","8.745212","3966.559","3966.559","3966.559","813.9098","28317.65","0","0","32284.21","0","104343.2","0","0","0","137484.3","100","0","3966.559","0","3966.559","0","0","0","999999","999999","999999"
"4/23/2007 10:00:00 AM","0.5212941","50.79485","-41.48827","0","0.5749608","39.20515","-41.48827","36741.71","25.35065","6.312009","4188.584","0","8.745212","4061.016","4061.016","4061.016","1007.883","36869.28","0","0","40930.29","0","104343.2","0","0","0","137484.3","100","0","4061.016","0","4061.016","0","0","0","999999","999999","999999"
"4/23/2007 11:00:00 AM","0.4570895","56.16232","-18.38305","0","0.4599911","33.83768","-18.38305","29739.54","22.00394","8.844008","11395.37","0","8.745212","4179.873","4179.873","4179.873","984.1185","36955.03","0","0","41134.91","0","104343.2","0","0","0","137484.3","100","0","4179.873","0","4179.873","0","0","0","999999","999999","999999"
"4/23/2007 12:00:00 PM","0.6683442","57.1012","8.415509","0","0.7531861","32.8988","8.415509","47251.36","30.56498","7.150453","6108.085","0","8.745212","4273.954","4273.954","4273.954","1248.48","49085.49","0","0","53359.45","0","104343.2","0","0","0","137484.3","100","0","4273.954","0","4273.954","0","0","0","999999","999999","999999"
"4/23/2007 1:00:00 PM","0.7292273","53.25555","33.38309","0","0.8897383","36.74445","33.38309","55017.67","34.58187","4.257223","1373.405","0","8.745212","4311.233","4311.233","4311.233","1308.003","52079.84","0","0","56391.07","0","104343.2","0","0","0","137484.3","100","0","4311.233","0","4311.233","0","0","0","999999","999999","999999"
"4/23/2007 2:00:00 PM","0.7820255","45.91195","53.10505","0","1.09027","44.08805","53.10505","65969.02","40.51538","7.243241","6343.067","0","8.745212","4327.642","4327.642","4327.642","1670.935","67984.45","0","0","72312.09","0","104343.2","0","0","0","137484.3","100","0","4327.642","0","4327.642","0","0","0","999999","999999","999999"
"4/23/2007 3:00:00 PM","0.6267242","36.59603","68.26099","0","1.047175","53.40397","68.26099","63661.3","39.23676","7.485127","6955.627","0","8.745212","4248.509","4248.509","4248.509","1662.158","66368.42","0","0","70616.93","0","104343.2","0","0","0","137484.3","100","0","4248.509","0","4248.509","0","0","0","999999","999999","999999"
"4/23/2007 4:00:00 PM","0.2602302","26.31631","80.57878","0","0.3288814","63.68369","80.57878","21542.88","18.20353","6.920736","5526.341","0","8.745212","4098.061","4098.061","4098.061","660.5373","22971.16","0","0","27069.22","0","104343.2","0","0","0","137484.3","100","0","4098.061","0","4098.061","0","0","0","999999","999999","999999"
"4/23/2007 5:00:00 PM","0.2014916","15.67372","91.42482","0","0.5181276","74.32628","91.42482","33302.04","23.6946","5.024573","2162.212","0","8.745212","4071.953","4071.953","4071.953","870.9396","31392.3","0","0","35464.25","0","104343.2","0","0","0","137484.3","100","0","4071.953","0","4071.953","0","0","0","999999","999999","999999"
"4/23/2007 6:00:00 PM","0.03901233","5.075453","101.7597","0","0.0431228","84.92455","101.7597","2904.112","9.979331","3.908783","1064.564","0","8.745212","3962.146","3962.146","3962.146","100.1648","6.529536","0","0","3968.676","0","104343.2","0","0","0","137484.3","100","0","3962.146","0","3962.146","0","0","0","999999","999999","999999"
"4/23/2007 7:00:00 PM","0.00000804324","0","112.3208","90","0","90","101.7597","0","8.745212","3.289721","0","0","8.745212","4032.004","4032.004","4032.004","0","0","0","0","0","0","104343.2","0","4032.004","-4032.004","133234.2","96.90866","0","4032.004","0","4032.004","0","4","0","0.1198152","999999","0.1198152"
"4/23/2007 8:00:00 PM","0","0","123.7528","90","0","90","101.7597","0","8.745212","2.574294","0","0","8.745212","3898.538","3898.538","3898.538","0","0","0","0","0","4480.005","100311.2","0","3898.538","-3898.538","129124.8","93.91965","0","3898.538","0","3898.538","0","4","0","0.1198152","999999","0.1198152"
"4/23/2007 9:00:00 PM","0","0","136.6406","90","0","90","101.7597","0","8.745212","2.738822","0","0","8.745212","3681.836","3681.836","3681.836","0","0","0","0","0","8811.714","96412.69","0","3681.836","-3681.836","125243.8","91.09679","0","3681.836","0","3681.836","0","4","0","0.1198152","999999","0.1198152"
"4/23/2007 10:00:00 PM","0","0","151.3965","90","0","90","101.7597","0","8.745212","2.479403","0","0","8.745212","3521.999","3521.999","3521.999","0","0","0","0","0","12902.64","92730.85","0","3521.999","-3521.999","121531.2","88.39647","0","3521.999","0","3521.999","0","4","0","0.1198152","999999","0.1198152"
"4/23/2007 11:00:00 PM","0","0","167.9528","90","0","90","101.7597","0","8.745212","2.173126","0","0","8.745212","3412.345","3412.345","3412.345","0","0","0","0","0","16815.97","89208.85","0","3412.345","-3412.345","117934.3","85.78022","0","3412.345","0","3412.345","0","4","0","0.1198152","999999","0.1198152"
"4/24/2007 12:00:00 AM","0","0","-174.5083","90","0","90","101.7597","0","8.745212","2.511699","0","0","8.745212","3333.913","3333.913","3333.913","0","0","0","0","0","20607.47","85796.51","0","3333.913","-3333.913","114420.1","83.22411","0","3333.913","0","3333.913","0","4","0","0.1198152","999999","0.1198152"
"4/24/2007 1:00:00 AM","0","0","-157.5359","90","0","90","101.7597","0","8.745212","2.704969","0","0","8.745212","3244.522","3244.522","3244.522","0","0","0","0","0","24311.82","82462.59","0","3244.522","-3244.522","111000","80.73653","0","3244.522","0","3244.522","0","4","0","0.1198152","999999","0.1198152"
"4/24/2007 2:00:00 AM","0","0","-142.1176","90","0","90","101.7597","0","8.745212","3.424011","0","0","8.745212","3166.135","3166.135","3166.135","0","0","0","0","0","27916.84","79218.07","0","3166.135","-3166.135","107662.6","78.30905","0","3166.135","0","3166.135","0","4","0","0.1198152","999999","0.1198152"
"4/24/2007 3:00:00 AM","0","0","-128.5956","90","0","90","101.7597","0","8.745212","2.677903","0","0","8.745212","3108.49","3108.49","3108.49","0","0","0","0","0","31434.77","76051.94","0","3108.49","-3108.49","104386","75.92577","0","3108.49","0","3108.49","0","4","0","0.1198152","999999","0.1198152"
"4/24/2007 4:00:00 AM","0","0","-116.7022","90","0","90","101.7597","0","8.745212","1.611429","0","0","8.745212","3107.279","3107.279","3107.279","0","0","0","0","0","34888.65","72943.45","0","3107.279","-3107.279","101110.6","73.54342","0","3107.279","0","3107.279","0","4","0","0.1198152","999999","0.1198152"
"4/24/2007 5:00:00 AM","0.02122796","1.429026","-105.9018","0","0.04058903","88.57098","-105.9018","2734.135","9.906768","2.60494","0","0","8.745212","3235.059","3235.059","3235.059","84.51575","0","0","0","2734.135","38341.18","69836.16","0","500.9246","-500.9246","100582.6","73.15936","0","3235.059","0","3235.059","0","4","0","0.1198152","999999","0.1198152"
"4/24/2007 6:00:00 AM","0.0943275","11.91165","-95.57521","0.0000008537737","0.113029","78.08835","-95.57521","7561.221","11.98382","3.28967","0","0","8.745212","3434.913","3434.913","3434.913","220.1284","0","0","0","7561.221","38897.76","69335.24","4126.307","0","4126.307","104497.2","76.00664","0","3434.913","0","3434.913","0","0","0","999999","999999","999999"
"4/24/2007 7:00:00 AM","0.1460118","22.57988","-85.0331","0","0.128261","67.42012","-85.0331","8567.624","12.42122","6.558163","4656.111","0","8.745212","3613.962","3613.962","3613.962","365.9069","0.0000000000004547474","0","0","13223.74","34771.46","73048.92","9609.774","0","9609.774","113613.8","82.63767","0","3613.962","0","3613.962","0","0","0","999999","999999","999999"
"4/24/2007 8:00:00 AM","0.4017507","33.06168","-73.41783","0","0.5847461","56.93832","-73.41783","37329.64","25.6361","5.970305","3539.575","0","8.745212","3940.242","3940.242","3940.242","1037.226","11767.29","0","0","40869.21","25161.68","81697.72","25161.68","0","25161.68","137484.3","100","0","3940.242","0","3940.242","0","0","0","999999","999999","999999"
"4/24/2007 9:00:00 AM","0.2603839","42.85174","-59.52581","0","0.2386646","47.14826","-59.52581","15772.59","15.59837","7.180968","6185.363","0","8.745212","4114.772","4114.772","4114.772","533.6372","17843.18","0","0","21957.96","0","104343.2","0","0","0","137484.3","100","0","4114.772","0","4114.772","0","0","0","999999","999999","999999"
"4/24/2007 10:00:00 AM","0.3462427","51.12229","-41.68246","0","0.3320655","38.87771","-41.68246","21744.6","18.29562","6.772514","5150.98","0","8.745212","4194.419","4194.419","4194.419","641.2229","22701.16","0","0","26895.57","0","104343.2","0","0","0","137484.3","100","0","4194.419","0","4194.419","0","0","0","999999","999999","999999"
"4/24/2007 11:00:00 AM","0.5724982","56.5106","-18.43659","0","0.6158248","33.4894","-18.43659","39188.55","26.54337","5.445114","2694.709","0","8.745212","4352.867","4352.867","4352.867","962.1994","37530.39","0","0","41883.26","0","104343.2","0","0","0","137484.3","100","0","4352.867","0","4352.867","0","0","0","999999","999999","999999"
"4/24/2007 12:00:00 PM","0.5645061","57.43944","8.57856","0","0.5995194","32.56056","8.57856","38214.87","26.06725","5.44593","2695.743","0","8.745212","4483.459","4483.459","4483.459","912.4788","36427.15","0","0","40910.61","0","104343.2","0","0","0","137484.3","100","0","4483.459","0","4483.459","0","0","0","999999","999999","999999"
"4/24/2007 1:00:00 PM","0.7075255","53.55145","33.69518","0.0000008537737","0.852098","36.44855","33.69518","52901.79","33.47273","7.014349","5763.41","0","8.745212","4521.951","4521.951","4521.951","1297.343","54143.25","0","0","58665.2","0","104343.2","0","0","0","137484.3","100","0","4521.951","0","4521.951","0","0","0","999999","999999","999999"
"4/24/2007 2:00:00 PM","0.3922584","46.16273","53.45579","0.000001207418","0.4001049","43.83727","53.45579","26023.47","20.26592","8.043603","8662.417","0","8.745212","4591.857","4591.857","4591.857","755.3782","30094.04","0","0","34685.89","0","104343.2","0","0","0","137484.3","100","0","4591.857","0","4591.857","0","0","0","999999","999999","999999"
"4/24/2007 3:00:00 PM","0.3418067","36.81567","68.60016","0","0.3741228","53.18433","68.60016","24396.64","19.51298","7.738144","7695.473","0","8.745212","4650.569","4650.569","4650.569","690.0684","27441.54","0","0","32092.11","0","104343.2","0","0","0","137484.3","100","0","4650.569","0","4650.569","0","0","0","999999","999999","999999"
"4/24/2007 4:00:00 PM","0.1773901","26.51981","80.89611","0.0000008537737","0.1590945","63.48019","80.89611","10595.68","13.30733","6.064309","3718.12","0","8.745212","4547.62","4547.62","4547.62","314.7536","9766.178","0","0","14313.8","0","104343.2","0","0","0","137484.3","100","0","4547.62","0","4547.62","0","0","0","999999","999999","999999"
"4/24/2007 5:00:00 PM","0.09218497","15.8734","91.72293","0","0.07706707","74.12659","91.72293","5173.307","10.95205","4.089037","1224.333","0","8.745212","4449.304","4449.304","4449.304","143.7897","1948.336","0","0","6397.64","0","104343.2","0","0","0","137484.3","100","0","4449.304","0","4449.304","0","0","0","999999","999999","999999"
"4/24/2007 6:00:00 PM","0.0485374","5.281452","102.0432","0","0.07606754","84.71855","102.0432","5106.7","10.92339","4.894369","1997.346","0","8.745212","4287.383","4287.383","4287.383","165.6965","2816.663","0","0","7104.045","0","104343.2","0","0","0","137484.3","100","0","4287.383","0","4287.383","0","0","0","999999","999999","999999"
"4/24/2007 7:00:00 PM","0.00009876744","0","112.5925","90","0","90","102.0432","0","8.745212","5.721687","3067.368","0","8.745212","4183.552","4183.552","4183.552","73.31973","0","0","0","3067.368","0","104343.2","0","1116.183","-1116.183","136307.7","99.14422","0","4183.552","0","4183.552","0","4","0","0.1198152","999999","0.1198152"
"4/24/2007 8:00:00 PM","0","0","124.0108","90","0","90","102.0432","0","8.745212","4.8889","1990.42","0","8.745212","3983.85","3983.85","3983.85","49.96223","0","0","0","1990.42","1240.203","103227","0","1993.43","-1993.43","134206.5","97.61586","0","3983.85","0","3983.85","0","4","0","0.1198152","999999","0.1198152"
"4/24/2007 9:00:00 PM","0","0","136.8756","90","0","90","102.0432","0","8.745212","3.945411","1097.029","0","8.745212","3816.695","3816.695","3816.695","28.74291","0","0","0","1097.029","3455.125","101233.6","0","2719.665","-2719.665","131339.7","95.53069","0","3816.695","0","3816.695","0","4","0","0.1198152","999999","0.1198152"
"4/24/2007 10:00:00 PM","0","0","151.5885","90","0","90","102.0432","0","8.745212","3.984047","1131.275","0","8.745212","3672.23","3672.23","3672.23","30.80621","0","0","0","1131.275","6476.976","98513.95","0","2540.955","-2540.955","128661.3","93.58253","0","3672.23","0","3672.23","0","4","0","0.1198152","999999","0.1198152"
"4/24/2007 11:00:00 PM","0","0","168.0749","90","0","90","102.0432","0","8.745212","4.14977","1278.163","0","8.745212","3524.707","3524.707","3524.707","36.26297","0","0","0","1278.163","9300.26","95972.99","0","2246.543","-2246.543","126293.2","91.86012","0","3524.707","0","3524.707","0","4","0","0.1198152","999999","0.1198152"
"4/25/2007 12:00:00 AM","0","0","-174.4784","90","0","90","102.0432","0","8.745212","2.978516","0","0","8.745212","3365.222","3365.222","3365.222","0","0","0","0","0","11796.42","93726.45","0","3365.222","-3365.222","122746","89.28","0","3365.222","0","3365.222","0","4","0","0.1198152","999999","0.1198152"
"4/25/2007 1:00:00 AM","0","0","-157.5914","90","0","90","102.0432","0","8.745212","4.457897","1551.273","0","8.745212","3279.826","3279.826","3279.826","47.29743","0","0","0","1551.273","15535.55","90361.23","0","1728.552","-1728.552","120923.9","87.95471","0","3279.826","0","3279.826","0","4","0","0.1198152","999999","0.1198152"
"4/25/2007 2:00:00 AM","0","0","-142.2377","90","0","90","102.0432","0","8.745212","5.353702","2578.961","0","8.745212","3205.98","3205.98","3205.98","80.44221","0","0","0","2578.961","17456.17","88632.68","0","627.0187","-627.0187","120263","87.47398","0","3205.98","0","3205.98","0","4","0","0.1198152","999999","0.1198152"
"4/25/2007 3:00:00 AM","0","0","-128.7574","90","0","90","102.0432","0","8.745212","6.144236","3869.927","0","8.745212","3191.882","3191.882","3191.882","121.2428","0","0","0","3869.927","18152.86","88005.66","678.0451","0","678.0451","120906.2","87.94185","0","3191.882","0","3191.882","0","0","0","999999","999999","999999"
"4/25/2007 4:00:00 AM","0","0","-116.8896","90","0","90","102.0432","0","8.745212","6.747886","5088.609","0","8.745212","3172.384","3172.384","3172.384","160.4033","0","0","0","5088.609","17474.81","88615.9","1916.224","0","1916.224","122724.1","89.26411","0","3172.384","0","3172.384","0","0","0","999999","999999","999999"
"4/25/2007 5:00:00 AM","0.02116534","1.707459","-106.1067","0.0000008537737","0.03345117","88.29254","-106.1067","2254.849","9.702383","4.479105","1570.071","0","8.745212","3289.262","3289.262","3289.262","116.285","0","0","0","3824.92","15558.58","90340.5","535.658","0","535.658","123232.3","89.63372","0","3289.262","0","3289.262","0","0","0","999999","999999","999999"
"4/25/2007 6:00:00 AM","0.08090168","12.18269","-95.79452","0","0.07600435","77.81731","-95.79452","5102.488","10.92158","5.679582","2991.597","0","8.745212","3488.478","3488.478","3488.478","232.0234","0","0.0000000000004547474","0","8094.085","15022.93","90822.59","4605.607","0","4605.607","127601.5","92.81173","0","3488.478","0","3488.478","0","0","0","999999","999999","999999"
"4/25/2007 7:00:00 AM","0.1247487","22.85062","-85.26603","0","0.1035634","67.14938","-85.26603","6934.311","11.71213","4.672096","1741.13","0","8.745212","3671.331","3671.331","3671.331","236.3023","0.0000000000004547474","0","0","8675.44","10417.32","94967.64","5004.109","0","5004.109","132348.9","96.26472","0","3671.331","0","3671.331","0","0","0","999999","999999","999999"
"4/25/2007 8:00:00 AM","0.3414236","33.34057","-73.66183","0","0.4164549","56.65943","-73.66183","27042.69","20.74008","4.728795","1791.385","0","8.745212","3925.584","3925.584","3925.584","734.5167","19495.28","0","0","28834.07","5413.211","99471.34","5413.211","0","5413.211","137484.3","100","0","3925.584","0","3925.584","0","0","0","999999","999999","999999"
"4/25/2007 9:00:00 AM","0.4156348","43.14855","-59.76799","0","0.4557407","46.85145","-59.76799","29477.35","21.88047","5.453288","2705.059","0","8.745212","4094.859","4094.859","4094.859","785.9221","28087.54","0","0","32182.4","0","104343.2","0","0","0","137484.3","100","0","4094.859","0","4094.859","0","0","0","999999","999999","999999"
"4/25/2007 10:00:00 AM","0.585422","51.44519","-41.87957","0","0.6760547","38.55481","-41.87957","42754.73","28.30441","4.520738","1606.973","0","8.745212","4177.493","4177.493","4177.493","1061.922","40184.21","0","0","44361.7","0","104343.2","0","0","0","137484.3","100","0","4177.493","0","4177.493","0","0","0","999999","999999","999999"
"4/25/2007 11:00:00 AM","0.7028968","56.85483","-18.49337","0","0.8072609","33.14517","-18.49337","50356.62","32.1534","4.358188","1462.896","0","8.745212","4265.215","4265.215","4265.215","1214.933","47554.3","0","0","51819.51","0","104343.2","0","0","0","137484.3","100","0","4265.215","0","4265.215","0","0","0","999999","999999","999999"
"4/25/2007 12:00:00 PM","0.6888787","57.7741","8.739922","0","0.7777833","32.2259","8.739922","48668.69","31.28714","4.181964","1306.699","0","8.745212","4248.191","4248.191","4248.191","1176.392","45727.2","0","0","49975.39","0","104343.2","0","0","0","137484.3","100","0","4248.191","0","4248.191","0","0","0","999999","999999","999999"
"4/25/2007 1:00:00 PM","0.5656688","53.84409","34.00585","0","0.6229892","36.15591","34.00585","39615.27","26.75266","3.75164","0","0","8.745212","4129.619","4129.619","4129.619","959.2961","35485.65","0","0","39615.27","0","104343.2","0","0","0","137484.3","100","0","4129.619","0","4129.619","0","0","0","999999","999999","999999"
"4/25/2007 2:00:00 PM","0.5373914","46.41076","53.80414","0","0.6488967","43.58924","53.80414","41152.67","27.50989","4.079353","1215.75","0","8.745212","4194.288","4194.288","4194.288","1010.146","38174.13","0","0","42368.42","0","104343.2","0","0","0","137484.3","100","0","4194.288","0","4194.288","0","0","0","999999","999999","999999"
"4/25/2007 3:00:00 PM","0.268285","37.03313","68.93623","0","0.2538358","52.96687","68.93623","16750.34","16.0359","3.431418","0","0","8.745212","4182.479","4182.479","4182.479","400.4883","12567.86","0","0","16750.34","0","104343.2","0","0","0","137484.3","100","0","4182.479","0","4182.479","0","0","0","999999","999999","999999"
"4/25/2007 4:00:00 PM","0.1236718","26.72163","81.20998","0","0.1025369","63.27837","81.20998","6866.25","11.68266","2.468393","0","0","8.745212","4113.072","4113.072","4113.072","166.9373","2753.178","0","0","6866.25","0","104343.2","0","0","0","137484.3","100","0","4113.072","0","4113.072","0","0","0","999999","999999","999999"
"4/25/2007 5:00:00 PM","0.1181857","16.07175","92.01736","0","0.1178477","73.92825","92.01736","7879.92","12.12217","2.599644","0","0","8.745212","4056.723","4056.723","4056.723","194.2435","3823.197","0","0","7879.92","0","104343.2","0","0","0","137484.3","100","0","4056.723","0","4056.723","0","0","0","999999","999999","999999"
"4/25/2007 6:00:00 PM","0.02618655","5.4863","102.3229","0","0.02002169","84.5137","102.3229","1351.329","9.317981","2.749216","0","0","8.745212","4029.685","4029.685","4029.685","33.53436","0.0000000000004547474","0","0","1351.329","0","104343.2","0","2678.356","-2678.356","134661","97.9465","0","4029.685","0","4029.685","0","4","0","0.1198152","999999","0.1198152"
"4/25/2007 7:00:00 PM","0.0002054472","0","112.86","90","0","90","102.3229","0","8.745212","2.041792","0","0","8.745212","3973.693","3973.693","3973.693","0","0","0","0","0","2975.951","101664.9","0","3973.693","-3973.693","130472.4","94.89987","0","3973.693","0","3973.693","0","4","0","0.1198152","999999","0.1198152"
"4/25/2007 8:00:00 PM","0","0","124.2643","90","0","90","102.3229","0","8.745212","2.355276","0","0","8.745212","3870.068","3870.068","3870.068","0","0","0","0","0","7391.165","97691.18","0","3870.068","-3870.068","126393","91.93269","0","3870.068","0","3870.068","0","4","0","0.1198152","999999","0.1198152"
"4/25/2007 9:00:00 PM","0","0","137.1057","90","0","90","102.3229","0","8.745212","2.706926","0","0","8.745212","3737.847","3737.847","3737.847","0","0","0","0","0","11691.24","93821.11","0","3737.847","-3737.847","122453","89.06688","0","3737.847","0","3737.847","0","4","0","0.1198152","999999","0.1198152"
"4/25/2007 10:00:00 PM","0","0","151.7758","90","0","90","102.3229","0","8.745212","1.842597","0","0","8.745212","3579.773","3579.773","3579.773","0","0","0","0","0","15844.4","90083.27","0","3579.773","-3579.773","118679.5","86.32227","0","3579.773","0","3579.773","0","4","0","0.1198152","999999","0.1198152"
"4/25/2007 11:00:00 PM","0","0","168.193","90","0","90","102.3229","0","8.745212","4.445075","1539.908","0","8.745212","3475.971","3475.971","3475.971","44.30152","0","0","0","1539.908","19821.93","86503.49","0","1936.063","-1936.063","116638.8","84.83788","0","3475.971","0","3475.971","0","4","0","0.1198152","999999","0.1198152"
"4/26/2007 12:00:00 AM","0","0","-174.451","90","0","90","102.3229","0","8.745212","3.16302","0","0","8.745212","3361.139","3361.139","3361.139","0","0","0","0","0","21973.11","84567.43","0","3361.139","-3361.139","113095.8","82.26089","0","3361.139","0","3361.139","0","4","0","0.1198152","999999","0.1198152"
"4/26/2007 1:00:00 AM","0","0","-157.6478","90","0","90","102.3229","0","8.745212","3.426052","0","0","8.745212","3273.869","3273.869","3273.869","0","0","0","0","0","25707.71","81206.29","0","3273.869","-3273.869","109644.8","79.75082","0","3273.869","0","3273.869","0","4","0","0.1198152","999999","0.1198152"
"4/26/2007 2:00:00 AM","0","0","-142.3576","90","0","90","102.3229","0","8.745212","2.365222","0","0","8.745212","3211.313","3211.313","3211.313","0","0","0","0","0","29345.34","77932.42","0","3211.313","-3211.313","106259.8","77.2887","0","3211.313","0","3211.313","0","4","0","0.1198152","999999","0.1198152"
"4/26/2007 3:00:00 AM","0","0","-128.9182","90","0","90","102.3229","0","8.745212","0.7962784","0","0","8.745212","3163.766","3163.766","3163.766","0","0","0","0","0","32913.47","74721.11","0","3163.766","-3163.766","102924.9","74.86304","0","3163.766","0","3163.766","0","4","0","0.1198152","999999","0.1198152"
"4/26/2007 4:00:00 AM","0","0","-117.076","90","0","90","102.3229","0","8.745212","1.445532","0","0","8.745212","3172.878","3172.878","3172.878","0","0","0","0","0","36428.77","71557.34","0","3172.878","-3172.878","99580.41","72.4304","0","3172.878","0","3172.878","0","4","0","0.1198152","999999","0.1198152"
"4/26/2007 5:00:00 AM","0.008124432","1.981685","-106.3106","0","0.005718047","88.01832","-106.3106","386.4537","8.908751","2.453509","0","0","8.745212","3315.333","3315.333","3315.333","11.65656","0","0","0","386.4537","39954.18","68384.46","0","2928.88","-2928.88","96493.09","70.18482","0","3315.333","0","3315.333","0","4","0","0.1198152","999999","0.1198152"
"4/26/2007 6:00:00 AM","0.1145149","12.44942","-96.01304","0","0.1785132","77.55058","-96.01304","11866.63","13.86587","2.267545","0","0","8.745212","3501.939","3501.939","3501.939","338.8589","0","0.0000000000009094947","0","11866.63","43208.5","65455.58","8364.691","0","8364.691","104428.5","75.95672","0","3501.939","0","3501.939","0","0","0","999999","999999","999999"
"4/26/2007 7:00:00 AM","0.2486138","23.11688","-85.49856","0","0.3724934","66.88312","-85.49856","24294.32","19.46579","2.437855","0","0","8.745212","3692.009","3692.009","3692.009","658.0245","0","0","0","24294.32","34843.8","72983.8","20602.31","0","20602.31","123973.6","90.17294","0","3692.009","0","3692.009","0","0","0","999999","999999","999999"
"4/26/2007 8:00:00 AM","0.3612725","33.61481","-73.90611","0","0.4613379","56.38519","-73.90611","29822.57","22.04307","3.184151","0","0","8.745212","3947.535","3947.535","3947.535","755.4733","11633.55","0","0","29822.57","14241.49","91525.89","14241.49","0","14241.49","137484.3","100","0","3947.535","0","3947.535","0","0","0","999999","999999","999999"
"4/26/2007 9:00:00 AM","0.6004971","43.44058","-60.0116","0","0.8272455","46.55942","-60.0116","51494.36","32.74119","4.001701","1146.923","0","8.745212","4114.199","4114.199","4114.199","1279.502","48527.08","0","0","52641.28","0","104343.2","0","0","0","137484.3","100","0","4114.199","0","4114.199","0","0","0","999999","999999","999999"
"4/26/2007 10:00:00 AM","0.5044829","51.76345","-42.07961","0","0.5422351","38.23655","-42.07961","34766.27","24.39667","4.083897","1219.776","0","8.745212","4268.002","4268.002","4268.002","843.159","31718.05","0","0","35986.05","0","104343.2","0","0","0","137484.3","100","0","4268.002","0","4268.002","0","0","0","999999","999999","999999"
"4/26/2007 11:00:00 AM","0.6193789","57.1949","-18.55352","0","0.6802037","32.8051","-18.55352","42998.62","28.42585","5.19999","2384.329","0","8.745212","4330.124","4330.124","4330.124","1048.075","41052.82","0","0","45382.95","0","104343.2","0","0","0","137484.3","100","0","4330.124","0","4330.124","0","0","0","999999","999999","999999"
"4/26/2007 12:00:00 PM","0.6852229","58.10508","8.899409","0","0.7696393","31.89491","8.899409","48200.31","31.04797","4.946309","2063.112","0","8.745212","4379.703","4379.703","4379.703","1147.645","45883.72","0","0","50263.43","0","104343.2","0","0","0","137484.3","100","0","4379.703","0","4379.703","0","0","0","999999","999999","999999"
"4/26/2007 1:00:00 PM","0.5617579","54.13342","34.31488","0.000001207418","0.615028","35.86658","34.31488","39141.05","26.5201","4.884568","1984.935","0","8.745212","4444.654","4444.654","4444.654","925.2912","36681.34","0","0","41125.99","0","104343.2","0","0","0","137484.3","100","0","4444.654","0","4444.654","0","0","0","999999","999999","999999"
"4/26/2007 2:00:00 PM","0.4890828","46.65601","54.14989","0.0000008537737","0.5561299","43.34399","54.14989","35606.74","24.80158","8.037992","8644.658","0","8.745212","4534.18","4534.18","4534.18","975.9515","39717.21","0","0","44251.39","0","104343.2","0","0","0","137484.3","100","0","4534.18","0","4534.18","0","0","0","999999","999999","999999"
"4/26/2007 3:00:00 PM","0.3433129","37.24841","69.26901","0","0.3733683","52.75159","69.26901","24349.27","19.49113","6.78216","5175.407","0","8.745212","4446.191","4446.191","4446.191","664.0441","25078.48","0","0","29524.67","0","104343.2","0","0","0","137484.3","100","0","4446.191","0","4446.191","0","0","0","999999","999999","999999"
"4/26/2007 4:00:00 PM","0.3710593","26.92176","81.52026","0","0.6994038","63.07824","81.52026","44124.29","28.98809","6.658431","4862.07","0","8.745212","4447.825","4447.825","4447.825","1101.355","44538.53","0","0","48986.36","0","104343.2","0","0","0","137484.3","100","0","4447.825","0","4447.825","0","0","0","999999","999999","999999"
"4/26/2007 5:00:00 PM","0.2621158","16.26874","92.30799","0","0.8658206","73.73126","92.30799","53675.38","33.87692","5.593798","2882.976","0","8.745212","4367.119","4367.119","4367.119","1295.095","52191.23","0","0","56558.36","0","104343.2","0","0","0","137484.3","100","0","4367.119","0","4367.119","0","0","0","999999","999999","999999"
"4/26/2007 6:00:00 PM","0.07472617","5.689957","102.5985","0","0.2534592","84.31004","102.5985","16726.11","16.02503","5.67047","2980.06","0","8.745212","4253.527","4253.527","4253.527","463.29","15452.64","0","0","19706.17","0","104343.2","0","0","0","137484.3","100","0","4253.527","0","4253.527","0","0","0","999999","999999","999999"
